557249762645654_120242796520650348_120242796520650348_facebook_9.mp4,40,20,40,"The video is heavily balanced between creating awareness/hype through the 'indecent offer' mystery and a strong conversion driver with the explicit price reveal (R$1.999). Consideration is a smaller component, shown when customers explore the store environment and other products."
707505037025219_120239888498940409_120239888498940409_facebook_9.mp4,15,25,60,"The ad is heavily focused on Conversion, immediately announcing a 'superoferta' and featuring a specific price (R$ 109,99) and multiple direct calls-to-action ('Contrate agora'). The Consideration phase is addressed by detailing the plan's key feature ('700 MEGA'). Awareness is present through consistent branding and brief lifestyle visuals, but it serves a supporting role to the main offer."
707505037025219_120239435922400409_120239435922400409_facebook_9.mp4,10,20,70,"The ad dedicates the majority of its runtime to a specific Black Friday price (R$119,99), a discount, and direct calls-to-action ('Contrate 1 GIGA', 'CONTRATE AGORA'), making it heavily conversion-focused. A smaller portion is dedicated to the '1 GIGA' feature (Consideration), with minimal time on initial branding (Awareness)."
557249762645654_120212407638100348_120212407638100348_facebook_9.mp4,90,10,0,"The ad is almost entirely focused on Awareness, associating the TIM brand with the lifestyle and emotion of a music event through influencer content. A small portion is allocated to Consideration due to the background tagline 'With TIM's 5G, the music doesn't stop,' which subtly communicates a service benefit. There are no Conversion elements."
5006651156112143_120220329194220370_120220329194220370_facebook_9.mp4,10,60,30,"The ad's primary focus is on explaining the features and benefits of a specific plan ('TIM PRÉ XIP' with WhatsApp and Pix), which constitutes the Consideration stage. A strong, direct call-to-action ('Recarregue agora') at the end drives the Conversion segment. Awareness is minimal, represented only by the constant brand presence and celebrity endorsement."
707505037025219_120222177852470409_120222177852470409_facebook_9.mp4,20,30,50,"The ad dedicates a small portion to brand reinforcement (Awareness) and briefly highlights benefits like speed and ease of sign-up (Consideration). However, the dominant focus is on driving immediate action with multiple, direct calls-to-action like 'Contrate agora' (Sign up now) and 'Mude agora' (Switch now), making it primarily a Conversion-focused creative."
557249762645654_120232168740360348_120232168740360348_facebook_9.mp4,100,0,0,"The video is a branded content piece from 'Estúdio TIM', focusing entirely on storytelling and entertainment. This strategy is 100% Awareness as it builds brand affinity without mentioning any products, features, or calls to action."
707505037025219_120239791293100409_120239791293100409_facebook_9.mp4,15,20,65,"The ad briefly establishes the brand (Awareness) and mentions the '1 GIGA' plan feature (Consideration), but the vast majority of the runtime is dedicated to the Black Friday price (R$ 119,99), a visible discount, and multiple urgent calls-to-action ('Corra', 'Contrate Agora'), making it a heavily conversion-focused ad."
707505037025219_120217975836810409_120217975836810409_facebook_9.mp4,10,40,50,"The ad is heavily focused on driving immediate action. While it presents the brand (Awareness) and the specific plan details like '600 Mega' and 'Paramount+' (Consideration), the dominant message is conversion, driven by the 'oferta imperdível' framing and the final, prominent 'Contratar Agora' call-to-action."
707505037025219_120218707427320409_120218707427320409_facebook_9.mp4,25,60,15,"The ad's core focus is on the Consideration stage, dedicating the majority of its runtime to explaining the key benefit ('ultraestabilidade' - ultra-stability) and its impact on a specific activity (becoming a 'pro' at gaming). The Awareness component is present through the emotional, lifestyle-oriented gaming context. The ad concludes with a clear, albeit brief, Conversion screen featuring a direct call-to-action ('Contratar agora') and multiple contact points."
5465078893513624_120228453612190750_120228453612190750_facebook_9.mp4,30,0,70,"The ad opens with a brief, brand-centric, emotional hook tied to a seasonal event (Awareness), but the vast majority of its duration is dedicated to a hard sell, detailing specific prices (R$), installment plans, trade-in discounts, and a direct call-to-action (Conversion)."
707505037025219_120217678699450409_120217678699450409_facebook_9.mp4,15,65,20,"The ad dedicates a small portion to awareness with its energetic opening and lifestyle promise. The majority is spent in the consideration stage, detailing specific features like '600 MEGA' speed and the included Paramount+ service. It concludes with a strong call-to-action ('CONTRATAR AGORA'), dedicating a clear segment to conversion."
707505037025219_120240786124920409_120240786124920409_facebook_9.mp4,35,30,35,"The ad allocates its time almost evenly. It starts with an energetic, brand-focused UFC theme for Awareness. It then moves to Consideration by detailing the specific '700 MEGA' plan and the benefit of including Paramount+. The ad concludes with a strong Conversion focus, showing a clear price offer (R$109,99) and a direct call-to-action ('CONTRATE AGORA')."
557249762645654_120239286293200348_120239286293200348_facebook_9.mp4,90,10,0,"The ad is overwhelmingly an Awareness play, building a strong brand association between TIM and the Rock in Rio festival through lifestyle and emotional imagery. A small portion is allocated to Consideration for the subtle visual cues of 5G and charging stations, which hint at product benefits. There are zero Conversion elements."
707505037025219_120228390735120409_120228390735120409_facebook_9.mp4,25,60,15,"The ad heavily focuses on Consideration by detailing product features and benefits (powerful modem, whole-house coverage, 5G leadership). It opens with a lifestyle/Awareness hook and closes with a clear Conversion slate providing direct purchase channels (website, phone, store)."
707505037025219_120240350722610409_120240350722610409_facebook_9.mp4,10,60,30,"The ad dedicates the majority of its runtime to highlighting specific plan features like '1 GIGA' and the benefit 'HBO Max incluída', which falls squarely under Consideration. The final section is a strong push for immediate action with direct calls-to-action like 'Mude Agora' and a 'Contrate agora' button, representing the Conversion stage. A small percentage is allocated to Awareness for the constant and prominent brand logo placement throughout the video."
557249762645654_120228319391360348_120228319391360348_facebook_9.mp4,85,15,0,"The video is almost entirely focused on brand association with music and artists (Awareness). A small portion at the end introduces a specific upcoming podcast, moving into the Consideration phase by educating the audience about a future offering. There are no conversion elements."
1008236073176348_120229526219250197_120229526219250197_facebook_9.mp4,45,45,10,"The ad's time is almost evenly split between showcasing the glamorous, lifestyle-oriented content of the 'Beleza Fatal' series (Awareness) and a spokesperson detailing the specific features and benefits of the TIM Controle plan, such as the inclusion of Max streaming, internet, and WhatsApp (Consideration). The Conversion element is present but minimal, consisting of a single, soft call-to-action ('Corre') to create urgency without mentioning specific prices or offers."
707505037025219_120221999891180409_120221999891180409_facebook_9.mp4,10,40,50,"The ad dedicates half its runtime to direct calls-to-action like 'Contrate Agora' and 'Mude Agora' (Conversion), while also significantly focusing on benefits like 'ultraqualidade' and 'ultraestabilidade' (Consideration). Brand establishment (Awareness) is minimal and serves only as a brief introduction."
707505037025219_120222006893290409_120222006893290409_facebook_9.mp4,85,0,15,"The ad dedicates the vast majority of its runtime to a humorous, celebrity-driven narrative to build brand affinity and lifestyle association (Awareness). It completely forgoes specific feature explanations (Consideration) and concludes with a brief but very direct, multi-channel call-to-action (Conversion)."
707505037025219_120228174873240409_120228174873240409_facebook_9.mp4,30,40,30,"The ad balances its strategy: It uses a celebrity and aspirational setting for Awareness, explains the benefit of binge-watching content for Consideration, and finishes with a strong, direct call to action with a website, store locator, and phone number for Conversion."
707505037025219_120217045944370409_120217045944370409_facebook_9.mp4,20,60,20,"The ad dedicates the majority of its time to explaining features (500 Mega to 2 Giga) and benefits (ultra quality and stability), which is characteristic of the Consideration stage. It opens with a brief brand intro (Awareness) and closes with a strong call-to-action 'Mude Agora' (Conversion)."
707505037025219_120216648958810409_120216648958810409_facebook_9.mp4,10,20,70,"The ad is overwhelmingly a direct response piece. It focuses heavily on the price (R$129,99) and multiple strong calls-to-action (""aproveite essa oferta"", ""MUDE PARA TIM"", ""Contrate agora""), making Conversion the primary strategy. Consideration is present through the specific plan mention (""1 GIGA""), while Awareness is minimal, limited to the logo and tagline."
1293690292045551_120234479882270080_120234479882270080_facebook_9.mp4,50,30,20,"The ad dedicates the first half to a relatable story about the frustrations of slow internet, establishing an emotional connection and problem awareness. The middle section transitions to explaining the specific features and benefits of TIM Ultrafibra as the solution. The final segment is a direct hard sell, presenting a specific price (R$ 129.99), the full offer, and a clear call-to-action."
5006651156112143_120239790720760370_120239790720760370_facebook_9.mp4,10,30,60,"The ad is heavily focused on Conversion (60%) with a clear price point (R$ 30) and direct calls-to-action like 'Recarregue agora'. Consideration (30%) is used to support the offer by highlighting key features such as 16GB of data and unlimited WhatsApp. Awareness (10%) is minimal, serving primarily as branding through the use of a celebrity and logos."
557249762645654_120213961479450348_120213961479450348_facebook_9.mp4,10,70,20,"The ad is predominantly focused on Consideration (70%) through a detailed screen-recording that demonstrates the app's features, search functionality, and the benefit of the exclusive 'TIM Music' playlist. The final segment contains a direct call-to-action, 'Acesse nossa playlist' (Conversion, 20%), overlaid on emotional, lifestyle imagery of a person enjoying music (Awareness, 10%)."
1008236073176348_120246301793300197_120246301793300197_facebook_9.mp4,100,0,0,"The video is 100% Awareness as it exclusively showcases a brand activation event ('Casa Creators'). It uses an influencer and a festival setting to build brand association with lifestyle and content creation, featuring prominent logos but no product features, prices, or direct calls to action."
707505037025219_120230032620070409_120230032620070409_facebook_9.mp4,20,50,30,"The ad quickly establishes brand and a relatable context (Awareness), then devotes the majority of its runtime to explaining key features like '2 GIGA' speeds and benefits like 'Ultraqualidade' (Consideration), before finishing with strong calls-to-action like 'MUDE AGORA' and 'Saiba mais' (Conversion)."
557249762645654_120215420768790348_120215420768790348_facebook_9.mp4,65,0,35,"The ad's majority focuses on building brand association and lifestyle excitement between TIM and Rock in Rio (Awareness). It contains no educational or feature-based content (Consideration), and concludes with a clear call-to-action prompting users to read the caption to enter a contest, which is a conversion-focused action."
707505037025219_120217780405770409_120217780405770409_facebook_9.mp4,70,20,10,"The ad dedicates the majority of its runtime to building a fun, humorous, and aspirational lifestyle around the 'ultra' concept (Awareness). It briefly mentions key benefits like 'ultra-speed' and 'ultra-quality' to educate the viewer (Consideration). The final 3 seconds are a dedicated end-card with multiple direct calls-to-action such as a phone number, website, and 'Vá a uma loja' (Conversion)."
707505037025219_120227890142130409_120227890142130409_facebook_9.mp4,20,10,70,The ad is extremely direct and conversion-focused. A small portion is dedicated to brand Awareness via the celebrity and prominent logo. A minimal part touches on Consideration with the vague benefit 'you can do anything.' The vast majority of the ad's message is a hard Conversion CTA ('Contrate agora') reinforced with multiple contact points on the final screen.
557249762645654_120208209920390348_120208209920390348_facebook_9.mp4,50,35,15,"The ad dedicates the first half to a surprising and memorable CGI visual (a newsstand turning into a cooler) for brand Awareness. The second half focuses on the ad poster, where the main text explains the benefit ('your top-up becomes a cold drink'), which is Consideration. A smaller portion of the message includes a specific price point ('Recarregue a partir de R$ 15') as a direct Conversion trigger."
707505037025219_120241008980070409_120241008980070409_facebook_9.mp4,10,30,60,"The ad is heavily focused on conversion, dedicating most of its time to a specific price drop (R$99,99) and direct calls-to-action like 'Contrate agora'. It includes consideration elements by detailing the '700 Mega' plan and its bonus structure, with only a minimal portion dedicated to general brand awareness through logo placement."
2137198847098983_120235552776530726_120235552776530726_facebook_9.mp4,15,20,65,"The ad is heavily focused on Conversion, using a specific product with a hard price (PS5 for R$1.999), payment terms, and direct CTAs ('vai até uma loja TIM', 'corre'). Consideration is addressed by explaining the offer is tied to a specific plan ('TIM Black Família Premium'). Awareness is secondary, primarily through brand logo placement and the influencer's intro."
707505037025219_120217772053140409_120217772053140409_facebook_9.mp4,10,40,50,"The ad briefly establishes brand presence (Awareness), but heavily focuses on the specific offer details like '1 GIGA' and 'Paramount+' (Consideration). The dominant message, however, is a strong call-to-action with phrases like 'oferta imperdível' and a prominent 'CONTRATAR AGORA' button, making it primarily a Conversion ad."
707505037025219_120221999264410409_120221999264410409_facebook_9.mp4,20,10,70,"The ad begins with a brief awareness hook targeting gamers (20%). It quickly pivots to the offer, mentioning the plan's features (10% Consideration), but the overwhelming majority of the ad is a hard-sell with a specific price (R$109,99) and a direct 'Contrate' call-to-action (70%)."
1008236073176348_120246710934030197_120246710934030197_facebook_9.mp4,15,35,50,"The ad's primary focus is a time-sensitive offer ('Só hoje'), featuring a specific price discount ('R$ 49,99') and an urgent CTA ('Corra!'). While it details plan features like data allowance (Consideration) and uses brand association with Big Brother Brasil (Awareness), these elements support the main goal of driving immediate sales."
584486016365317_120233592411240379_120233592411240379_facebook_9.mp4,35,50,15,"The video begins by establishing a relatable problem for entrepreneurs (Awareness). It then transitions to the majority of its runtime explaining the features and benefits of the TIM Empresas plan, such as unlimited calls and included social media (Consideration). The ad concludes with a clear and direct call-to-action, displaying a URL and telling viewers to visit the site to find a plan (Conversion)."
707505037025219_120236143903450409_120236143903450409_facebook_9.mp4,40,0,60,"The ad uses a celebrity and an aspirational benefit ('you can do anything') for brand Awareness. However, its primary message is a direct call-to-action ('Contrate agora') reinforced with multiple conversion points (store, web, phone), making Conversion the dominant strategy. No specific features or educational content are provided."
584486016365317_120236964523230379_120236964523230379_facebook_9.mp4,50,35,15,"The video dedicates the first half to a 'day in the life' narrative of a small business owner, creating an emotional connection and brand association (Awareness). It then transitions to detailing the specific features and benefits of the 'TIM Empresas' plan, such as unlimited calls and data for social media (Consideration). The ad concludes with a direct call-to-action, instructing the viewer to visit the TIM website to find the best plan for their business (Conversion)."
1008236073176348_120230669069030197_120230669069030197_facebook_9.mp4,10,90,0,"The ad uses a brief Awareness hook (approx. 10%) with popular content ('House of the Dragon') to capture attention. The vast majority (approx. 90%) is dedicated to the Consideration stage, where an influencer details the features and benefits of the 'TIM Controle' plan, such as the inclusion of Max streaming, internet, and social media packages. The ad contains no hard Conversion elements like pricing or direct calls-to-action ('Assine Já')."
707505037025219_120227595884090409_120227595884090409_facebook_9.mp4,15,60,25,"The ad dedicates the majority of its time to the Consideration stage, detailing product benefits such as ""Ultravelocidade,"" ""Ultraestabilidade,"" and its leadership in 5G. It opens with a brief Awareness segment establishing the brand's lifestyle promise and concludes with a strong Conversion focus, providing multiple direct calls-to-action (website, phone number, store locator)."
1640492266333423_120225999545140439_120225999545140439_facebook_9.mp4,70,30,0,"The ad's strategy is heavily focused on Awareness, using a celebrity's personal journey and a 'behind-the-scenes' narrative to build an emotional connection. Consideration is present through repeated mentions of the '5G' feature and its benefit of 'speeding up the process' of learning. There are no Conversion elements, as the ad lacks prices, offers, or direct calls-to-action for purchase."
5465078893513624_120228453676240750_120228453676240750_facebook_9.mp4,20,35,45,"The ad spends a small portion of its time on the emotional, lifestyle aspect of Valentine's Day gift-giving (Awareness). It then quickly pivots to showcasing specific products like the PS5 as ideal gift solutions (Consideration). The largest segment is dedicated to a hard sell, featuring explicit prices (R$), installment plans, discount offers, and a direct call-to-action to visit a store (Conversion)."
1008236073176348_120230929033380197_120230929033380197_facebook_9.mp4,15,85,0,"The ad opens with an emotional theme (Valentine's Day) for Awareness, but the vast majority of its runtime is dedicated to detailing specific plan features like streaming options, included social media apps, and network quality (5G), which are all characteristic of the Consideration stage. The ad lacks any pricing, discounts, or a direct call-to-action like 'Subscribe Now', resulting in zero for the Conversion stage."
1640492266333423_120229707068510439_120229707068510439_facebook_9.mp4,0,100,0,"The video is entirely educational, focusing on explaining what phishing is, how it works, and its dangers. This content serves to inform and educate the audience about a specific problem, which is characteristic of the Consideration stage. There is no brand promotion (Awareness) or direct call-to-action to purchase or subscribe (Conversion)."
557249762645654_120214056491810348_120214056491810348_facebook_9.mp4,90,10,0,"The ad is overwhelmingly focused on brand awareness, associating TIM with the 'TIM Music RIO' event, a fun lifestyle, and celebrity endorsement. A small portion is dedicated to consideration by briefly mentioning the '5G' benefit and showing mobile accessories. There are no conversion elements like prices or direct calls-to-action."
5006651156112143_120220329892730370_120220329892730370_facebook_9.mp4,20,60,20,"The ad uses celebrities for initial brand association (Awareness), but dedicates the majority of its runtime to explaining the specific, unique benefit of the 'TIM PRÉ XIP' plan: WhatsApp for the whole month with any recharge amount (Consideration). It concludes with a clear call-to-action 'Corre para o TIM PRÉ XIP' and a URL, pushing for viewer action (Conversion)."
1640492266333423_120216494772690439_120216494772690439_facebook_9.mp4,30,60,10,"The ad is primarily focused on Consideration, as the majority of the runtime is dedicated to explaining the features and benefits of a specific product, 'TIM Block Pin,' as a solution to a common problem. Awareness is established through the strong brand presence (logos, colors) and lifestyle setting (music festival). A smaller portion is allocated to Conversion due to the soft call-to-action prompting viewers to follow on social media to potentially get the product for free."
1293690292045551_120234356955660080_120234356955660080_facebook_9.mp4,10,50,40,"The ad's primary focus is on Consideration, detailing the plan's features (1 GIGA speed, powerful modem) and benefits (stability, quality, connecting the whole house). However, there is a very strong Conversion element with the explicit price display (R$ 129,99) and a direct call to action ('Aproveite'). The Awareness component is minimal, limited to the final lifestyle-oriented messaging."
707505037025219_120236145362150409_120236145362150409_facebook_9.mp4,20,50,30,"The ad dedicates the majority of its runtime to highlighting a key benefit ('Wi-Fi that works in the whole house'), which falls under Consideration. A strong, direct call-to-action ('Contrate agora') makes up the Conversion element, while the constant presence of the brand logo and celebrity endorser establishes Awareness."
1008236073176348_120234883760710197_120234883760710197_facebook_9.mp4,10,65,25,"The ad uses a brief emotional hook (Father's Day) for awareness, but dedicates the majority of its runtime to consideration-stage content, detailing plan features like data allowance (31GB), included apps (WhatsApp), and service quality (Leader in 5G). A strong, explicit price point (R$ 44,99) serves as the primary conversion driver."
707505037025219_120216961016940409_120216961016940409_facebook_9.mp4,10,30,60,"The ad is a direct response creative. It mentions a specific plan ('500 Mega' - Consideration), but its primary focus is the price ('R$ 99,99') and strong calls-to-action ('oferta imperdível', 'Contrate agora'), making it heavily Conversion-focused. Brand elements are minimal and support the main offer."
707505037025219_120236143903340409_120236143903340409_facebook_9.mp4,20,50,30,"The ad dedicates the majority of its runtime (the middle section) to explaining a key benefit, 'ultraestabilidade' (ultra-stability), which is a core Consideration tactic. The ad begins and ends with strong Conversion elements, including direct calls-to-action like 'Mude agora' and 'Contrate agora'. Brand presence and logo placement serve an Awareness function throughout but are secondary to the primary messages."
1008236073176348_120234751698410197_120234751698410197_facebook_9.mp4,10,50,40,"The ad has minimal focus on brand lifestyle (Awareness). Its strategy is primarily split between explaining the core benefit of earning extra income and how it works (Consideration), and driving downloads with two direct calls-to-action, 'Baixe o App' (Conversion)."
707505037025219_120234467223800409_120234467223800409_facebook_9.mp4,15,45,40,"The ad begins with a brief gamer lifestyle intro (Awareness), then dedicates significant time to plan features ('700 MEGA') and benefits ('menos lag'), which is Consideration. The final half is a hard sell with a specific price ('R$119,99') and a strong call-to-action ('Contrate agora'), making it heavily conversion-focused."
1008236073176348_120221864086550197_120221864086550197_facebook_9.mp4,30,70,0,"The ad begins with lifestyle and motivational imagery (Awareness), but the majority of the time is dedicated to explaining the specific features and benefits of the 'TIM Controle' plan, like included WhatsApp and streaming (Consideration). There is no direct call-to-action, price, or offer, resulting in zero Conversion content."
707505037025219_120240346869550409_120240346869550409_facebook_9.mp4,10,60,30,"The ad dedicates the majority of its runtime to showcasing benefits (Consideration), such as included Paramount+ content and 1 Giga speed. It frames this with direct calls-to-action at the start and end (Conversion), with minimal time spent on purely brand-building (Awareness)."
707505037025219_120232283525180409_120232283525180409_facebook_9.mp4,15,55,30,"The ad's primary focus is on consideration, dedicating the majority of its runtime to explaining the key benefit (access to HBO Max content) and a specific feature (1 Giga speed). Awareness is established through branding and associating TIM with popular, premium entertainment. However, a significant portion is dedicated to conversion, with strong, repeated call-to-actions like 'Contrate TIM Ultrafibra' and a final screen with a clear 'Contrate agora' button."
557249762645654_120224617985160348_120224617985160348_facebook_9.mp4,80,20,0,"The ad is dominated by high-energy concert footage featuring major artists (IZA and Ivete Sangalo), creating strong brand association and emotional appeal (Awareness). A smaller portion uses text overlays to explain the unique value proposition—an 'exclusive and unprecedented show' on 'TIM Music'—which educates the viewer and moves them into Consideration. The ad contains no prices, offers, or direct calls to action, making the Conversion element zero."
1008236073176348_120217680708710197_120217680708710197_facebook_9.mp4,60,25,15,"The ad dedicates the majority of its runtime to high-energy, emotional scenes from Netflix to build brand association and awareness. It then concisely presents the plan's key features (TIM Controle, Netflix included, 39GB) for consideration, and ends with a clear, urgency-driven call to action for conversion."
1489403321498685_120214243737310670_120214243737310670_facebook_9.mp4,15,25,60,"The ad is heavily focused on a specific price offer (R$ 999) and urgency ('Últimos dias'), making Conversion the dominant strategy. Consideration is present through the specific product name and features ('Motorola Edge 50', 'moto ai'), while branding (TIM Black Friday) frames the message for Awareness."
5006651156112143_120217656586930370_120217656586930370_facebook_9.mp4,10,40,50,"The ad is heavily action-oriented, using direct CTAs like 'Compre' (Buy) and 'Recarregue' (Recharge) to drive Conversion. A significant portion is also dedicated to explaining the product's unique benefits (Pix, WhatsApp) and activation process, which falls under Consideration. Brand Awareness is a minor component, relying on the logo and celebrity endorsements."
1640492266333423_120230838748400439_120230838748400439_facebook_9.mp4,40,60,0,"The video is heavily split between two stages. It uses an emotional origin story and UN recognition to build brand awareness and positive sentiment. However, the core of the video is dedicated to explaining the product's features (visual interface, icons) and benefits (assisting communication for people with disabilities), which is educational content for the consideration stage. There are no prices, offers, or direct calls to action, making the conversion percentage zero."
707505037025219_120239511790900409_120239511790900409_facebook_9.mp4,10,20,70,"The ad is heavily focused on conversion, dedicating most of its time to a specific price offer (R$119,99), a discount, and a direct 'Contrate Agora' call-to-action. Consideration is present through the '1 Giga' plan mention, with brand awareness as a minor supporting element."
557249762645654_120240247280000348_120240247280000348_facebook_9.mp4,100,0,0,"The ad is entirely focused on brand building. It uses a humorous narrative with influencers and a celebrity (Iza) to create a strong, positive emotional association between the TIM brand and the Rock in Rio event. It lacks any product features (Consideration) or direct calls to action/pricing (Conversion)."
557249762645654_120214673094970348_120214673094970348_facebook_9.mp4,100,0,0,"The ad is a pure brand play, focusing solely on a logo reveal with a celebrity and upbeat music. It contains no product features, benefits, pricing, or call-to-action, making it 100% Awareness."
5465078893513624_120224851796180750_120224851796180750_facebook_9.mp4,40,30,30,"The ad allocates the largest portion to Awareness, using emotional, lifestyle-focused scenes of mothers connecting with their children to build brand association with the Mother's Day theme. Consideration and Conversion are balanced, with a clear demonstration of the product's key feature (Apple Intelligence) and an equally strong closing segment featuring a direct call-to-action and specific pricing."
707505037025219_120232351071200409_120232351071200409_facebook_9.mp4,21,58,21,"The ad dedicates the majority of its runtime to showcasing specific benefits and use cases (gaming, streaming series), which fits the Consideration stage. It opens with a broad, emotional lifestyle concept (Awareness) and concludes with a direct call-to-action, ""Contrate"" (Conversion)."
557249762645654_120233689700450348_120233689700450348_facebook_9.mp4,100,0,0,"The video is pure branded content. It features a celebrity interview in a TIM-branded studio, focusing entirely on entertainment to build brand affinity and recall. There is no mention of products, features, prices, or calls to action, making it a 100% top-of-funnel awareness play."
557249762645654_120218646285510348_120218646285510348_facebook_9.mp4,50,40,10,"The video dedicates the first half to a humorous, relatable skit establishing a problem (Awareness), then explains the TIM product as a solution with its benefits and features (Consideration), and ends with direct calls-to-action like 'download the app' and 'recharge' (Conversion)."
5006651156112143_120239795824540370_120239795824540370_facebook_9.mp4,20,30,50,"The ad is heavily focused on driving an immediate action (recharge). The Conversion element is dominant, highlighted by the monetary incentive (R$3 PIX) and direct calls-to-action like 'Recarregue agora'. Consideration explains the offer's benefit, while Awareness is present through celebrity endorsement and branding."
707505037025219_120239431654180409_120239431654180409_facebook_9.mp4,5,15,80,"The ad is overwhelmingly a hard sell, focusing almost entirely on a specific Black Friday price discount ('DE R$189,99 POR R$119,99') and a direct call-to-action ('CONTRATE AGORA'). The product feature ('1 GIGA') serves the primary conversion goal, and brand awareness is minimal and passive."
707505037025219_120221999624680409_120221999624680409_facebook_9.mp4,20,60,20,"The ad dedicates the majority of its runtime to the Consideration stage, detailing the specific plan features like '600 MEGA' and the benefit of 'Max incluida'. It begins with a brief Awareness section linking the brand to lifestyle and entertainment, and concludes with a strong, direct Conversion call-to-action ('CONTRATAR AGORA') and contact information."
707505037025219_120236145342050409_120236145342050409_facebook_9.mp4,20,35,45,"The ad's primary focus is Conversion, dedicating the final screen to multiple hard calls-to-action (go to store, website, phone number). Consideration is also strong, with the core message highlighting a specific product benefit ('TIM Ultrafibra' makes you 'ultra-powerful in games'). Awareness is present through celebrity endorsement and prominent branding."
584486016365317_120214829557290379_120214829557290379_facebook_9.mp4,30,70,0,"The ad dedicates a brief initial portion to Awareness by establishing an emotional, lifestyle-based story of a busy entrepreneur. The vast majority of the video is focused on Consideration, detailing the specific features and benefits of the 'TIM Empresas' plan (unlimited calls, national roaming, data packages, included Deezer). There are zero Conversion elements, as no prices, offers, or direct calls-to-action are mentioned."
1008236073176348_120246549553480197_120246549553480197_facebook_9.mp4,20,50,30,"The ad dedicates the majority of its time to Consideration, explaining the specific plan's features and benefits (27GB, WhatsApp, free chip). Conversion is also strong, with a prominent price display (R$38,99) and a clear final call-to-action ('Mude Já'). Awareness is established through brand logos and the co-branding with Big Brother Brasil."
707505037025219_120222006892970409_120222006892970409_facebook_9.mp4,25,60,15,"The ad dedicates most of its time to illustrating the product's benefits (high speed and quality) through humorous scenarios, which is characteristic of the Consideration stage. It opens with a brief brand/lifestyle statement for Awareness and concludes with a direct call-to-action screen for Conversion."
1008236073176348_120222641904990197_120222641904990197_facebook_9.mp4,10,40,50,"The ad's primary focus is split between explaining the offer's features (Consideration) and driving immediate action (Conversion). It opens with a specific price (R$49,99) and ends with a strong call-to-action ('Contrate agora'), which are clear Conversion tactics. The middle section is dedicated to detailing features and benefits like 25GB of data, included streaming options, and a free chip, which falls under Consideration. Awareness is minimal, limited only to the brand and product name display."
707505037025219_120229013382420409_120229013382420409_facebook_9.mp4,12,65,23,"The ad dedicates the majority of its runtime to explaining product features (600 Mega) and benefits (Globoplay included), which is characteristic of the Consideration stage. It opens with a brief Awareness segment using a celebrity and brand focus, and concludes with a strong, direct call-to-action ('Contrate agora') for Conversion."
707505037025219_120231081551860409_120231081551860409_facebook_9.mp4,10,40,50,"The ad is heavily focused on driving action. It opens with a direct command ('Mude pra...'), which is a conversion tactic. The core message is a key benefit for gamers ('fique ultrapoderoso nos games'), which falls under Consideration. The final screen is purely a hard sell with multiple Conversion paths (store, phone, URL). The Awareness portion is minimal, limited to the logo and tagline."
707505037025219_120240946227340409_120240946227340409_facebook_9.mp4,10,20,70,"The ad is heavily focused on a direct sales message, immediately presenting a specific price (R$ 99,99), a discount (De/Por), and multiple strong calls-to-action ('Contrate agora'). A smaller portion is dedicated to Consideration by mentioning the plan's features ('700 MEGA', 'ultraqualidade'), with minimal time spent on brand-only Awareness elements like the logo and tagline."
707505037025219_120239888017300409_120239888017300409_facebook_9.mp4,10,30,60,"The ad is heavily weighted towards Conversion due to the prominent price (R$109,99) and direct, repeated calls-to-action ('Contrate agora'). The Consideration stage is addressed by clearly defining the product feature ('700 MEGA' and the bonus structure). Awareness is minimal, primarily serving as branding for the direct offer."
707505037025219_120210988136950409_120210988136950409_facebook_9.mp4,10,50,40,"The ad's primary focus (50%) is on Consideration, showcasing benefits like 'ultraqualidade' and 'ultraestabilidade' through lifestyle scenes. A significant portion (40%) is dedicated to Conversion, with multiple direct and urgent calls-to-action like 'Contrate agora' and 'Mude agora'. Awareness (10%) is maintained through consistent branding and the celebrity spokesperson but is not the main persuasive element."
707505037025219_120222000707010409_120222000707010409_facebook_9.mp4,15,35,50,"The ad is heavily weighted towards Conversion, using direct and repeated calls-to-action like 'Contrate agora' and 'Mude agora'. The Consideration phase is also significant, highlighting benefits such as 'ultraqualidade' and 'ultraestabilidade' through lifestyle examples. Awareness is the smallest component, primarily serving to introduce the brand at the beginning."
707505037025219_120217652279210409_120217652279210409_facebook_9.mp4,10,70,20,"The ad dedicates the majority of its runtime to the Consideration stage, detailing specific features and benefits like '600 MEGA' speed and the inclusion of the 'Max' streaming service. The Conversion stage is also significant, with a clear 'Contratar Agora' call-to-action, phone number, and website at the end. The Awareness portion is minimal, serving only as a brief, energetic introduction."
707505037025219_120236445342000409_120236445342000409_facebook_9.mp4,30,10,60,"The ad is very short and direct, with its primary focus on a strong call-to-action. The majority of the content (60%) is dedicated to the 'Contrate agora' (Sign up now) message and the end card providing multiple conversion channels (store, web, phone). Awareness (30%) is established through prominent branding, the TIM logo, and the use of a celebrity. The Consideration phase (10%) is minimal, represented only by the single high-level benefit statement 'você pode tudo' (you can do anything), without detailing specific features or plans."
